avg_speed,max_speed,speed_excess,speed_consistency,harsh_brakes_count,harsh_accels_count,lane_changes_count,speeding_percentage,avg_congestion,avg_visibility,trip_duration_minutes,total_harsh_events,events_per_minute,braking_intensity,lane_change_intensity,safety_index,road_type_encoded,time_of_day_encoded,weather_encoded,difficult_conditions,low_visibility
0.5984175457258945,-0.09130293938376367,-0.989137878096333,0.4625032685808113,-0.931828365320186,-0.8447174559069723,-1.0193951410020925,-0.4625032685808109,-0.08041921958017997,-1.1169909014128285,0.4729865663535248,-0.9089855486348347,-1.1618150553373496,-1.2046979469557393,-1.274075907289938,1.5022964093593385,2,2,4,0,1
0.8569961973029842,-0.08626023229479013,-1.3416070611744677,-1.0800953787004886,-0.9572895480438371,-0.8447174559069723,-0.36533776364052994,1.080095378700489,0.14729802166188974,0.6255846078115531,0.6692465523923318,-0.9260608303839957,-1.1814107090122377,-1.2341761297901561,-0.6381259005753283,0.6853880272066003,2,2,3,0,0
0.3698796492584957,0.8485315943237017,0.912815560109927,0.6133858203763094,-0.7434156131651672,-0.6111456659831882,-0.7390848364185657,-0.6133858203763092,0.14729802166188974,1.671129913346182,-1.6858732800733518,-0.7040821676449032,0.2630220532036552,0.241671206857029,0.40015982467301386,-0.058507552463715265,1,0,0,0,0
0.5698978415078331,-0.2492027051072515,-1.2152702154326065,0.5002239065296861,-0.9827507307674884,-0.8447174559069723,-0.8325216046130746,-0.5002239065296855,1.2578574904885989,0.6255846078115531,-1.1625133173031998,-0.9431361121331566,-1.179442944626475,-1.2312159775390012,-0.7532025684570196,1.3975525494344392,2,0,3,1,0
0.5839675622554101,1.2799982196240107,1.3406621889668195,0.6155788807221745,1.3851392625320715,0.962925092198835,2.25089174580572,-0.6155788807221739,-1.0088048954132334,-1.1169909014128285,0.8000865430848698,1.252745120808943,0.8168175846486803,0.9326553180551667,1.7643519025687526,-0.8755649362488369,1,4,4,0,1
-0.2693419879489865,0.3407940243026665,0.9499734559163567,0.3392532771432095,1.028682704400955,0.7496638927032061,0.6624666864990684,-0.33925327714320924,-0.017359060466991576,-0.41996069772307587,0.34214657566098683,0.9419749929742136,0.852032128398184,0.9482869992410892,0.5763951648796404,-0.7148512689276557,2,2,2,0,1
0.958146081596375,1.9736856135509493,1.9866787489157505,0.46995967375675174,2.4188632811123094,2.9025864780876507,2.0640182094167026,-0.4699596737567513,0.0597144673380167,-0.7684757995679522,1.4542864965475597,2.5982773226428266,1.4589713213385902,1.3145149584541371,1.0698541174581946,-1.2936850078251654,1,0,1,0,1
-1.0055306194978775,-0.478645877655553,0.5975042728382219,0.4826794237627676,0.1171723628942427,0.13019088464447437,0.3821563819155415,-0.4826794237627671,1.9024724503123038,0.6255846078115531,-0.573733359186779,0.1223614690144874,0.6432808078690699,0.6621714061058955,1.167517868489367,-0.6325937556848039,0,0,3,1,0
0.1162444130792034,0.5519573836534385,0.7673689393819014,0.6256669583131524,-0.4276969473918926,-0.32679739998901625,-0.45877453183503886,-0.625666958313152,-0.8581611819761719,1.671129913346182,-1.3587733033420069,-0.39672709616000584,0.7079164019291957,0.7063681237446655,0.6791991133335059,-0.4973917126161352,1,2,0,0,0
0.6824556074884484,1.2213767497146915,1.1044441370545153,0.5940868893326994,1.634658853223853,1.2269627677648518,1.0362137592771041,-0.5940868893326989,-0.29412309213043,-1.1169909014128285,1.2580265105087527,1.5088743470463575,0.7476921521200421,0.8355585291502999,0.3786952640068223,-0.4659297779830469,1,3,4,0,1
-1.2188580070489767,-0.5107931353477599,0.8411539039118122,0.5221545099883341,0.8504544253353967,0.4145391506386463,1.0362137592771041,-0.5221545099883336,1.9129824768311685,-0.7684757995679522,0.27672658031471786,0.7097511611856245,0.6485215317117827,0.8076622225491971,1.0487376307487521,-0.5889242146310036,0,0,1,1,1
-1.0188398147996396,-0.8864748134762975,-0.07080702459456648,0.598034397955256,-0.7688767958888184,-0.7939409798365844,-0.7390848364185657,-0.5980343979552555,1.9234925033500332,-0.41996069772307587,-0.704573349879317,-0.7826284636910436,-0.8871404895049806,-0.8397134169279352,-0.7413645380289987,1.1927365021251282,0,0,2,1,1
0.35162703855893684,-0.478645877655553,-1.2970175862067526,-3.2016619572900957,-0.9623817845885675,-0.8447174559069723,-1.0193951410020925,3.2016619572900957,-0.36769327776248334,-0.41996069772307587,-0.24663338245543406,-0.9294758867338279,-1.173607505413523,-1.222437595001094,-1.274075907289938,-0.07335258384403076,0,4,2,0,1
0.3432612586549722,1.183241277354328,1.5137118180081919,0.6129472083071366,2.1998971096889095,1.5620875098294116,1.129650527471613,-0.6129472083071362,-0.7915976806900284,-0.41996069772307587,1.6505464825863667,2.000642461422193,0.895541982178965,1.0233652709468761,0.2750732469976211,-0.5542008587693007,1,2,2,0,1
0.12461019298316803,0.18447010454448326,0.13674636483849198,0.6256669583131524,-0.7332311400757068,-0.6111456659831882,-0.9259583728075835,-0.625666958313152,-1.0438383171427827,0.6255846078115531,-1.7512932754196209,-0.6972520549452388,0.5551413614234441,0.564938627300602,-0.62298423374879,-0.030375321582581907,1,4,3,0,0
1.063859118564656,1.3871557452647003,0.8512396184878427,0.4796091392785568,-0.7332311400757068,-0.5502138946987228,-0.9259583728075835,-0.47960913927855636,-0.2976264343033849,-0.41996069772307587,-1.7512932754196209,-0.6767617168462456,0.6961644757364456,0.564938627300602,-0.62298423374879,-0.2113197995049904,1,0,2,0,1
2.182592049358477,1.1120130397225754,-1.1738657029625845,-0.015583886817714901,-0.9878429673122187,-0.8447174559069723,-0.8325216046130746,0.015583886817715251,-0.6619740202906965,-1.1169909014128285,-1.227933312649469,-0.9465511684829888,-1.1875014083015036,-1.2433385058056352,-0.7159973299689539,1.1713904584421402,1,2,4,0,1
-1.2793197799912666,-0.478645877655553,0.9796997725615003,0.5471553979311925,1.1661730911086714,0.8512168448439819,1.2230872956661218,-0.5471553979311922,1.9059757924852587,1.671129913346182,0.5384065616997938,1.0683320779180048,0.828588619664508,0.9254113682372997,1.0126850924643378,-0.7190518419609636,0,3,0,1,0
-0.35414057515735553,-1.2980857796137726,-1.691952935920807,-3.545095207452523,-0.9369206018649162,-0.8447174559069723,-1.0193951410020925,3.545095207452523,-1.0508450014886925,0.6255846078115531,0.4729865663535248,-0.9124006049846669,-1.1653406331951746,-1.2100015530723918,-1.274075907289938,-0.22885942866080905,3,1,3,0,0
-0.9842359070150585,-1.2980857796137726,-0.8123724594743169,-0.21427515415306575,-0.2596531414157948,-0.5806797803409555,-0.17846422725151206,0.21427515415306603,0.7884096393126399,-0.41996069772307587,1.5197064918938286,-0.3694066453613483,-0.7770234148547311,-0.7243427643903674,-0.6462375078038309,0.7245092636196957,3,3,2,1,1
-0.3157340401436996,-1.2980857796137726,-1.7455664712986556,-3.6038692247217,-0.9267361287754557,-0.8447174559069723,-0.7390848364185657,3.6038692247217,-1.124415187120746,1.671129913346182,1.6505464825863667,-0.9055704922850025,-1.173607505413523,-1.222437595001094,-1.0720129741219955,-0.3000635800614974,3,1,0,0,0
-0.15108028112475866,0.3407940243026665,0.7848862331192183,0.12915809600936198,1.1203429622060992,1.4706898529027135,0.7559034546935772,-0.12915809600936146,1.4960847582495331,-0.7684757995679522,0.14588658962217987,1.2459150081092787,1.387177735870153,1.2478410529876505,0.846622686529801,-1.3230149562957771,2,3,1,1,1
-0.6073955486137407,0.3407940243026665,1.4218787326580156,0.5603137600063812,1.4717072837924856,1.247273358193007,0.47559315011005043,-0.560313760006381,-0.7565642589604793,-0.7684757995679522,0.9309265337774077,1.4064226565513918,0.8656922620914368,0.9155032301885463,0.055813468453683415,-0.49489528618949896,2,4,1,0,1
-0.7138691110278365,-1.2980857796137726,-1.1897905154510549,-0.6857831285139973,-0.9827507307674884,-0.8447174559069723,-1.0193951410020925,0.6857831285139979,-1.0998917919100615,-0.7684757995679522,-0.966253331264393,-0.9431361121331566,-1.184143715103575,-1.2382874523612044,-1.274075907289938,1.0240724946010678,3,1,1,0,1
-0.2005144351027316,0.3407940243026665,0.8538937539025879,0.17477375120334965,-0.24946866832633433,-0.011983248352611602,-0.27190099544602103,-0.17477375120334931,1.3734677821961114,-0.41996069772307587,-1.293353307995738,-0.17133337707108115,1.276528830793798,1.125217017059776,1.1299548873235317,-1.2847529350502511,2,0,2,1,1
-0.9131267778313586,-1.2980857796137726,-0.9116371239857797,-0.7814005595937027,-0.091609335439697,-0.16431267656377516,0.00840930913750579,0.7814005595937032,-1.113905160601881,0.6255846078115531,-0.7699933452255859,-0.11669247547376607,0.43762209949594266,0.5245301997451555,0.7722122095536701,-0.904803401726377,3,1,3,0,0
0.24895610337391574,-0.525921256614681,-1.2333183362528726,-2.5542705431908064,-0.9878429673122187,-0.8447174559069723,-1.0193951410020925,2.554270543190807,1.9094791346582136,1.671129913346182,-0.7699933452255859,-0.9465511684829888,-1.1942167946973608,-1.253440612694497,-1.274075907289938,0.22398292818803772,0,0,0,1,0
